,V64,V72,Class
1015,0.13131313131313133,0.0,0
1449,0.46464646464646464,0.0,0
2029,0.5858585858585859,0.013559322033898308,0
1751,0.2976929292929293,0.0,0
576,0.33333333333333337,0.0,0
1167,0.1717171717171717,0.0,0
2100,0.16161616161616163,0.0,0
33,0.30303030303030304,0.0,0
683,0.07070707070707072,0.0,0
610,0.030303030303030304,0.0,0
1483,0.9494949494949495,0.059079903147699765,0
1049,0.08080808080808081,0.0014527845036319614,0
1460,0.04040404040404041,0.0,0
257,0.30303030303030304,0.0,0
328,0.060606060606060615,0.028087167070217918,0
2069,0.0202020202020202,0.0,0
1620,0.09090909090909093,0.0,0
1824,0.2976929292929293,0.0,0
790,0.08080808080808081,0.06150121065375303,0
222,0.20202020202020202,0.0,0
1416,0.1414141414141414,0.0,0
777,0.1717171717171717,0.0,0
1002,0.010101010101010102,0.0,0
1199,0.050505050505050504,0.0,1
1423,0.04040404040404041,0.0,0
319,0.1414141414141414,0.0,0
1106,0.4545454545454546,0.0014527845036319614,0
835,0.6161616161616162,0.0,0
569,0.2976929292929293,0.0,1
45,0.8282828282828283,0.0,0
807,0.1414141414141414,0.0,0
1493,0.19191919191919193,0.0,0
1226,0.10101010101010102,0.0,0
1466,0.38383838383838387,0.008716707021791769,0
841,0.37373737373737376,0.1907990314769976,0
2070,0.11111111111111112,0.0,1
132,0.18181818181818182,0.0,0
85,0.1717171717171717,0.0,0
1526,0.13131313131313133,0.03583535108958838,0
1420,0.1717171717171717,0.0,0
2504,0.18181818181818182,0.0,0
860,0.2976929292929293,0.0,0
1840,0.9191919191919193,0.10460048426150123,0
1572,0.46464646464646464,0.0,0
2012,0.41414141414141414,0.0,0
2026,0.20202020202020202,0.10847457627118647,0
951,0.6464646464646466,0.0,0
402,0.2976929292929293,0.0,0
591,0.0202020202020202,0.0,0
1617,0.2976929292929293,0.013559322033898308,0
1750,0.04040404040404041,0.0,0
2349,0.7373737373737375,0.020823244552058112,0
537,0.6565656565656567,0.0,0
1942,0.13131313131313133,0.0,0
1570,0.8383838383838385,0.0,0
25,0.42424242424242425,0.027118644067796616,0
2048,0.7575757575757577,0.008716707021791769,0
310,0.494949494949495,0.5757869249394674,0
2110,0.0202020202020202,0.0,0
1581,0.060606060606060615,0.0,0
1796,0.13131313131313133,0.0014527845036319614,0
1913,0.35353535353535354,0.1268765133171913,0
1746,0.8484848484848485,0.14285714285714288,0
1187,0.37373737373737376,0.0,0
1207,0.7171717171717172,0.059079903147699765,0
1779,0.050505050505050504,0.0,0
1387,0.3434343434343434,0.0014527845036319614,0
1910,0.0202020202020202,0.0,0
667,0.030303030303030304,0.0,0
797,0.29292929292929293,0.03438256658595642,0
1700,0.9494949494949495,0.050363196125908,0
2293,0.0202020202020202,0.0,0
1874,0.22222222222222224,0.0,0
1809,0.10101010101010102,0.0,0
184,0.41414141414141414,0.0,0
2020,0.2828282828282828,0.0,0
43,0.24242424242424243,0.0,0
2471,0.09090909090909093,0.0,0
1938,0.5858585858585859,0.0,0
1068,0.050505050505050504,0.0,0
252,0.2976929292929293,0.06004842615012107,0
2054,0.030303030303030304,0.0,1
1613,0.07070707070707072,0.0,1
1821,0.22222222222222224,0.0,0
1457,0.10101010101010102,0.0,0
189,0.5353535353535355,0.16222760290556903,0
