,V9,V10,V11,V14,V15,V17,V19,V20,V21,V27,V28,V29,V30,V31,V32,V33,Class
1733,0.541871921182266,0.40740740740740744,0.2574955908289245,0.0,0.027833601286173633,0.9280024200867197,0.8731737012987012,0.8599201345102985,0.0,0.2164585698070374,0.0,0.0,0.0,0.0,0.0,0.0,1
43,0.43349753694581283,0.3657407407407407,0.7054673721340388,0.0,0.04571945337620579,0.19330442674195827,0.32355925324675316,1.0,1.0,0.7603859250851306,1.0,0.0,0.0,0.0,0.0,0.0,0
691,0.21182266009852216,0.37962962962962965,0.23104056437389797,0.0,0.05767684887459808,0.40748210144196834,0.6360592532467532,0.48560319461958795,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1335,0.5566502463054187,0.43981481481481477,0.2592592592592595,0.0,0.5455184887459807,0.3277200766360795,0.440239448051948,1.0,1.0,0.7691259931895573,0.0,0.0,0.0,0.0,0.0,0.0,1
1801,0.3793103448275862,0.2962962962962963,0.23456790123456805,1.0,0.3354099678456592,0.908339215488555,0.7825689935064933,1.0,0.0,0.111577752553916,0.0,0.0,0.0,0.0,0.0,0.0,1
1067,0.6699507389162561,0.5509259259259259,0.8271604938271606,0.17307692307692307,0.8543006430868167,0.908339215488555,0.6195211038961038,0.912463219840269,1.0,0.111577752553916,0.0,0.0,0.0,0.0,0.0,1.0,0
1191,0.3793103448275862,0.41666666666666663,0.16754850088183426,0.0,0.8832395498392284,0.8448119390944842,0.927556818181818,1.0,0.0,0.1566401816118048,0.0,0.0,0.0,0.0,0.0,1.0,0
1098,0.5073891625615764,0.47685185185185186,0.24162257495590822,0.0,0.07073954983922831,0.060199657154381365,0.8666801948051948,0.059478772593526685,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
902,0.5073891625615764,0.5,0.8165784832451499,0.07692307692307693,0.22477893890675243,1.0,0.9077719155844155,1.0,0.5,0.09886492622020432,0.0,0.0,0.0,0.0,0.0,1.0,0
1233,0.4729064039408867,0.44907407407407407,0.23809523809523814,0.15384615384615385,0.36595659163987143,0.5111424826056267,0.2635957792207792,0.7949768810424548,1.0,0.8283768444948921,0.0,0.0,0.0,0.0,0.0,1.0,0
996,0.5911330049261084,0.5277777777777778,0.746031746031746,0.11153846153846153,0.17785369774919615,0.21085005546032068,0.9576907467532467,0.6997688104245482,0.0,0.11804767309875144,0.0,0.0,0.0,0.0,0.0,1.0,0
670,0.22660098522167488,0.4027777777777778,0.23104056437389797,0.0,0.05767684887459808,0.35050922658061917,0.6682224025974025,0.4395754518705338,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1227,0.49261083743842365,0.43981481481481477,0.24162257495590822,0.15384615384615385,0.3918810289389068,0.908339215488555,0.5337865259740259,0.6097099621689787,1.0,0.6761634506242906,0.0,0.0,0.0,0.0,0.0,1.0,0
1506,0.5270935960591133,0.41666666666666663,0.29453262786596124,0.3076923076923077,0.2652733118971061,0.5615609559342544,0.4250202922077922,0.8123160992013452,1.0,0.4263337116912599,0.0,0.0,0.0,0.0,0.0,0.0,1
356,0.9655172413793104,0.8009259259259259,0.2821869488536155,0.0,0.8258641479099679,0.5966522133709791,0.9365868506493505,0.808953341740227,0.0,0.14517593643586832,0.0,0.0,1.0,0.0,0.0,0.0,0
554,0.19704433497536947,0.412037037037037,0.23456790123456805,0.0,0.05757636655948553,0.3479883029141878,0.747767857142857,0.49789827658680114,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1251,0.3842364532019705,0.43981481481481477,0.23456790123456805,0.0,0.6487138263665595,0.9685388726429364,0.8397930194805193,0.9672131147540983,0.0,0.9886492622020431,0.0,0.0,0.0,0.0,0.0,1.0,0
206,0.4039408866995074,0.5138888888888888,0.22398589065255736,0.11538461538461542,0.05044212218649518,0.3399213471816074,0.2120535714285714,0.7898276586801177,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
64,0.4876847290640394,0.41666666666666663,0.7142857142857144,0.23076923076923078,0.5799839228295821,0.81667843097711,0.9999999999999999,1.0,1.0,0.09772985244040863,1.0,0.0,0.0,0.0,0.0,0.0,0
1020,0.458128078817734,0.43981481481481477,0.7566137566137567,0.15384615384615385,0.3240554662379421,0.8109307250176465,0.6795860389610389,1.0,1.0,0.2598183881952326,0.0,0.0,0.0,0.0,0.0,1.0,0
1644,0.5665024630541872,0.43981481481481477,0.23456790123456805,0.0,0.7300040192926046,0.49581526671372395,0.661830357142857,0.9191887347625053,1.0,0.06617480136208856,0.0,0.0,0.0,0.0,0.0,0.0,1
226,0.4827586206896552,0.37962962962962965,0.22398589065255736,0.11538461538461542,0.2553255627009646,0.34455984672784107,0.3591720779220779,1.0,1.0,0.15232690124858114,0.0,1.0,0.0,0.0,0.0,0.0,0
1562,0.6059113300492611,0.4814814814814815,0.22398589065255736,0.038461538461538464,0.2300040192926045,0.3383079560350913,0.6347402597402597,0.4115174443043295,0.0,0.5257661748013621,0.0,0.0,0.0,0.0,0.0,0.0,1
917,0.4482758620689655,0.41666666666666663,0.8095238095238098,0.07692307692307693,0.6341438906752412,0.5415952404961177,0.4724025974025973,0.9542875157629256,1.0,0.3604994324631101,0.0,0.0,0.0,0.0,0.0,1.0,0
1261,0.1330049261083744,0.3379629629629629,0.23809523809523814,0.6153846153846154,0.060490353697749195,0.9040032267822931,0.6993709415584415,0.9085750315258513,1.0,0.6094211123723042,0.0,0.0,0.0,0.0,0.0,1.0,0
566,0.23645320197044334,0.4444444444444444,0.2275132275132279,0.0,0.06079180064308682,0.5127558737521428,0.5900974025974025,0.57156368221942,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
918,0.41379310344827586,0.4027777777777778,0.8130511463844798,0.07692307692307693,0.3405345659163987,0.49581526671372395,0.5941558441558441,1.0,1.0,0.18490351872871733,0.0,0.0,0.0,0.0,0.0,1.0,0
1081,0.458128078817734,0.40740740740740744,0.2627865961199296,0.0,0.49366961414791,0.24372290007058586,0.31270292207792205,1.0,1.0,0.6111237230419977,0.0,0.0,0.0,0.0,0.0,1.0,0
155,0.5911330049261084,0.5231481481481481,0.23104056437389797,0.11538461538461542,0.019292604501607715,0.3277200766360795,0.43628246753246747,1.0,1.0,0.23280363223609532,1.0,0.0,0.0,0.0,0.0,0.0,0
1544,0.5517241379310345,0.44907407407407407,0.2522045855379189,0.0,0.15112540192926047,0.43117878390642334,0.6919642857142857,0.6362967633459438,0.0,0.9060158910329172,0.0,0.0,0.0,0.0,0.0,0.0,1
1102,0.4187192118226601,0.4027777777777778,0.23809523809523814,0.5192307692307693,0.19182073954983922,1.0,0.6419439935064934,1.0,0.5,0.12599318955732122,0.0,0.0,0.0,0.0,0.0,1.0,0
935,0.4433497536945813,0.37962962962962965,0.8165784832451499,0.07692307692307693,0.14027331189710612,0.4718160734092972,0.4465300324675324,1.0,1.0,0.26322360953461976,0.0,0.0,0.0,0.0,0.0,1.0,0
779,0.5221674876847291,0.4814814814814815,0.23104056437389797,0.038461538461538464,0.7236736334405145,0.7983261066854896,0.830864448051948,1.0,0.0,0.014982973893303081,0.0,0.0,0.0,1.0,0.0,0.0,0
785,0.5763546798029556,0.5138888888888888,0.23104056437389797,0.038461538461538464,0.5593850482315113,0.6639104567913683,0.9999999999999999,1.0,0.0,0.01850170261066969,0.0,0.0,0.0,1.0,0.0,0.0,0
427,0.10837438423645321,0.4814814814814815,0.30158730158730185,0.0,0.05034163987138264,0.9769083392154885,0.21327110389610388,0.33312316099201345,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1456,0.5467980295566502,0.44907407407407407,0.2980599647266313,0.3076923076923077,0.33681672025723475,1.0,0.7825689935064933,1.0,0.5,0.12599318955732122,0.0,0.0,0.0,0.0,0.0,0.0,1
12,0.5024630541871922,0.5601851851851851,0.8112874779541448,0.42307692307692313,0.054762861736334406,0.2156902288998689,0.797077922077922,1.0,1.0,0.8970488081725312,1.0,0.0,0.0,0.0,0.0,0.0,0
1384,0.5172413793103449,0.41666666666666663,0.23104056437389797,0.0,0.6807676848874599,0.07653524251285672,0.8946834415584415,0.24936948297604034,0.0,0.9488081725312145,0.0,0.0,0.0,0.0,0.0,0.0,1
1720,0.4236453201970443,0.37962962962962965,0.2821869488536155,0.0,0.013062700964630225,0.9495815266713723,0.8676948051948051,0.6886296763345944,0.0,0.5763904653802497,0.0,0.0,0.0,0.0,0.0,0.0,1
1573,0.32019704433497537,0.3935185185185185,0.8112874779541448,0.15384615384615385,0.6599678456591641,0.059695472421095096,0.14924918831168832,0.9900168137873055,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1
905,0.3793103448275862,0.33333333333333337,0.8201058201058204,0.07692307692307693,0.05938504823151126,0.81667843097711,0.7463474025974025,1.0,1.0,0.09772985244040863,0.0,0.0,0.0,0.0,0.0,1.0,0
343,0.5270935960591133,0.412037037037037,0.24162257495590822,0.5192307692307693,0.24015273311897106,0.49581526671372395,0.37560876623376616,0.949978982765868,1.0,0.2461975028376844,0.0,1.0,0.0,0.0,0.0,0.0,0
600,0.2019704433497537,0.41666666666666663,0.23104056437389797,0.0,0.06069131832797428,0.37128163759201377,0.48681006493506485,0.33564522908785205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
182,0.5123152709359606,0.41666666666666663,0.2275132275132279,0.11538461538461542,0.2742162379421222,0.8559040032267823,0.6029829545454545,1.0,0.0,0.19421112372304203,0.0,1.0,0.0,0.0,0.0,0.0,0
1540,0.6157635467980296,0.4907407407407407,0.2663139329805997,0.0,0.8371181672025724,0.3277200766360795,0.797077922077922,0.4161412358133669,0.0,0.23280363223609532,0.0,0.0,0.0,0.0,0.0,0.0,1
189,0.1625615763546798,0.21759259259259256,0.22398589065255736,0.11538461538461542,0.001507234726688103,0.2769990924674801,0.28977272727272724,0.9436738125262716,1.0,0.9590238365493757,0.0,1.0,0.0,0.0,0.0,0.0,0
91,0.21674876847290642,0.4027777777777778,0.23809523809523814,0.0,0.05014067524115756,0.2400927699909247,0.36870941558441556,1.0,1.0,0.9965947786606129,1.0,0.0,0.0,0.0,0.0,0.0,0
304,0.4285714285714286,0.4027777777777778,0.2275132275132279,0.11538461538461542,0.06219855305466238,0.7034385398810123,0.7693790584415584,0.6909415720891131,0.0,0.25300794551645855,0.0,1.0,0.0,0.0,0.0,0.0,0
1911,0.6009852216748769,0.4907407407407407,0.23456790123456805,0.0,0.17875803858520903,0.4771604315821317,0.544439935064935,0.42023959646910464,0.0,0.5238365493757094,0.0,0.0,0.0,0.0,0.0,0.0,1
558,0.2019704433497537,0.412037037037037,0.23809523809523814,0.0,0.07084003215434083,0.3668448119390945,0.7738433441558441,0.4585960487599831,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0
1259,0.32019704433497537,0.34259259259259256,0.24162257495590822,0.6153846153846154,0.22688906752411578,0.7983261066854896,0.9219764610389609,1.0,1.0,0.21316685584562997,0.0,0.0,0.0,0.0,0.0,1.0,0
1712,0.5763546798029556,0.47685185185185186,0.8165784832451499,0.11538461538461542,0.4602090032154341,0.27175557124130284,0.8985389610389609,0.5329970575872215,0.0,0.5404086265607264,0.0,0.0,0.0,0.0,0.0,0.0,1
1029,0.46798029556650245,0.4444444444444444,0.742504409171076,0.15384615384615385,0.07686897106109325,0.8319048099223556,0.9077719155844155,1.0,1.0,0.12463110102156641,0.0,0.0,0.0,0.0,0.0,1.0,0
1349,0.2413793103448276,0.2962962962962963,0.23809523809523814,0.6153846153846154,0.40132636655948556,0.5678128466270042,0.5941558441558441,1.0,1.0,0.3382519863791146,0.0,0.0,0.0,0.0,0.0,0.0,1
1518,0.22167487684729065,0.3287037037037037,0.2821869488536155,0.038461538461538464,0.013062700964630225,0.3459715639810427,0.9999999999999999,0.9723623371164354,1.0,0.735527809307605,0.0,0.0,0.0,0.0,0.0,0.0,1
336,0.6009852216748769,0.47685185185185186,0.23456790123456805,0.0,0.3029541800643087,0.39497832005646877,0.6065340909090908,0.6909415720891131,0.0,0.5404086265607264,0.0,1.0,0.0,0.0,0.0,0.0,0
1752,0.4236453201970443,0.3055555555555555,0.2275132275132279,0.11538461538461542,0.22377411575562703,0.8991630533427448,0.9077719155844155,1.0,0.0,0.08671963677639044,0.0,0.0,0.0,0.0,0.0,0.0,1
948,0.3497536945812808,0.2962962962962963,0.8201058201058204,0.11538461538461542,0.013062700964630225,0.9040032267822931,0.4234983766233766,0.6497477931904161,1.0,0.9997729852440409,0.0,0.0,0.0,0.0,0.0,1.0,0
